,0,1
2220345,weather,0.9940197467803955
2021893,hf-proc,0.9771537780761719
1840281,ac,0.807877779006958
1828260,rest,0.0
1793040,rest,0.0
2037834,rest,0.0
2251955,weather,0.9999933242797852
1897774,ac,0.6411977410316467
2065457,hf-proc,0.9938668608665466
1818754,ac,0.9894192218780518
1781578,hf-proc,0.9770007133483887
2217131,hf-proc,0.5734694004058838
1939387,ac,0.9408441781997681
1861354,hf-proc,0.9957020878791809
2209512,hf-proc,0.9793343544006348
1873281,ac,0.5674573183059692
1853753,hf-proc,0.9571578502655029
1965831,rest,0.0
2269049,hf-proc,0.9775857925415039
1787174,rest,0.0
2167661,hf-proc,0.91957026720047
2095015,weather,0.9999978542327881
1810385,rest,0.0
2068308,rest,0.0
2016554,hf-proc,0.9937222599983215
1825015,hf-proc,0.884139358997345
2097813,hf-proc,0.5114802122116089
2140916,rest,0.0
1782763,ac,0.8749078512191772
1843245,hf-proc,0.9527063369750977
2147075,hf-proc,0.5941097736358643
2028167,rest,0.0
2156435,weather,0.9493416547775269
1879469,hf-proc,0.9839400053024292
2256550,hf-proc,0.9489172697067261
1898708,hf-proc,0.9738940596580505
2162150,ac,0.9070450067520142
1858165,hf-proc,0.90183424949646
1898820,ac,0.9644221067428589
1923168,hf-proc,0.6197013854980469
2304354,hf-proc,0.9379537105560303
1890147,hf-proc,0.9621075391769409
2200417,rest,0.0
1937228,hf-proc,0.8887588381767273
1889938,ac,0.6936286091804504
1797877,ac,0.765812337398529
1993486,hf-proc,0.9965301156044006
1981154,rest,0.0
2279270,ac,0.9547740817070007
2163590,rest,0.0
1869507,ac,0.9957020878791809
1934170,hf-proc,0.9622852206230164
2192797,ac,0.9790757894515991
2006585,ac,0.8577680587768555
1874846,ac,0.9914308190345764
2146235,hf-proc,0.9854684472084045
1945215,ac,0.9939963817596436
1890903,hf-proc,0.8675976395606995
2106020,hf-proc,0.8588961958885193
2174712,hf-proc,0.9323918223381042
1852371,rest,0.0
2241947,hf-proc,0.9664738178253174
1782950,hf-proc,0.9244834184646606
2081537,ac,0.9427971243858337
2259740,hf-proc,0.9763104915618896
2021258,ac,0.9896518588066101
2145597,ac,0.724090576171875
1806490,hf-proc,0.5192089676856995
2235131,hf-proc,0.9894295334815979
1947399,rest,0.0
2016350,hf-proc,0.8934024572372437
1981680,ac,0.9801293015480042
2131976,hf-proc,0.9497627019882202
1894446,ac,0.9805247783660889
2164801,hf-proc,0.9899281859397888
2005804,ac,0.9724932312965393
1945634,ac,0.9803562164306641
2308075,rest,0.0
1874350,ac,0.9881194233894348
1859054,hf-proc,0.960212230682373
1896710,hf-proc,0.6161133050918579
1841851,hf-proc,0.9942025542259216
2153257,ac,0.9385759830474854
1963777,weather,0.9901211261749268
2195055,hf-proc,0.9743616580963135
1945772,rest,0.0
2014630,weather,0.6105695962905884
2167154,ac,0.8616255521774292
2048637,weather,0.9947186708450317
1792595,hf-proc,0.991455614566803
1894157,rest,0.0
1924850,ac,0.9488699436187744
1832965,hf-proc,0.9682914614677429
1926526,hf-proc,0.5191632509231567
1977397,hf-proc,0.8907702565193176
2029604,rest,0.0
2149391,hf-proc,0.9960545301437378
2076000,hf-proc,0.9921233057975769
1921398,rest,0.0
1851497,rest,0.0
1814794,rest,0.0
1883706,ac,0.9933136105537415
1953013,hf-proc,0.9981684684753418
1967290,hf-proc,0.9654138088226318
2260561,ac,0.9790357351303101
2003008,ac,0.9226915836334229
2017643,hf-proc,0.6725468039512634
2240851,hf-proc,0.9968149065971375
2008418,hf-proc,0.9636091589927673
1956036,ac,0.983502209186554
1917638,hf-proc,0.8000679016113281
1782650,rest,0.0
2147194,hf-proc,0.8315538763999939
1809620,hf-proc,0.903464674949646
2152379,ac,0.9069007635116577
2129323,hf-proc,0.9946877956390381
2225298,hf-proc,0.9911527037620544
1789744,ac,0.9415467381477356
1812835,rest,0.0
1995187,hf-proc,0.963230550289154
2118924,ac,0.9748929738998413
2308579,rest,0.0
2272752,weather,0.9999954700469971
1784379,ac,0.898187518119812
1875086,hf-proc,0.805096447467804
2216405,ac,0.9606574773788452
2247550,ac,0.9267690181732178
1862287,ac,0.8167902827262878
1894924,ac,0.9810037016868591
2100864,hf-proc,0.9966036081314087
2055756,hf-proc,0.8815129995346069
2026617,hf-proc,0.9556514620780945
2177095,hf-proc,0.9838781356811523
1987285,hf-proc,0.9981067180633545
2235880,rest,0.0
1860741,hf-proc,0.9912716746330261
1972074,ac,0.9853278994560242
2012003,ac,0.6682851910591125
1868552,ac,0.9209675192832947
1868597,rest,0.0
1895265,ac,0.8270612955093384
2214191,ac,0.6675270199775696
2007491,rest,0.0
2113082,hf-proc,0.9576358199119568
1831665,ac,0.8106663227081299
2058089,ac,0.9612802267074585
2199313,ac,0.6005983948707581
1782817,hf-proc,0.9364014267921448
1948775,ac,0.9799382090568542
2300489,hf-proc,0.9788748621940613
1908711,ac,0.9056982398033142
2287645,ac,0.8850862979888916
1992723,ac,0.9618934392929077
1853007,hf-proc,0.6588017344474792
2157608,hf-proc,0.8413700461387634
1984816,rest,0.0
1821446,ac,0.60905921459198
2224542,weather,0.9971216320991516
1901168,hf-proc,0.9081302285194397
2271630,hf-proc,0.9820137619972229
1938294,rest,0.0
1952741,ac,0.9709919095039368
2028783,ac,0.9712656736373901
2161456,hf-proc,0.9430860280990601
2239524,hf-proc,0.9843062162399292
2168398,ac,0.6858443021774292
2213608,ac,0.9918831586837769
2189390,rest,0.0
1880517,ac,0.9826908707618713
2198185,ac,0.9804125428199768
2018346,ac,0.6539285182952881
1951782,ac,0.6529609560966492
2168559,hf-proc,0.9946877956390381
2284040,ac,0.9813643097877502
2143325,hf-proc,0.9939496517181396
2265942,ac,0.8626123070716858
2172984,hf-proc,0.988646388053894
2096734,hf-proc,0.961605966091156
1796611,rest,0.0
1897651,ac,0.8059951663017273
1781501,weather,0.9995867609977722
1955776,ac,0.9206827878952026
2062712,hf-proc,0.8165527582168579
1855131,ac,0.5056149959564209
2198209,rest,0.0
1921033,rest,0.0
1905659,hf-proc,0.823470413684845
1896614,hf-proc,0.9419218301773071
2002571,hf-proc,0.6501896977424622
2012421,hf-proc,0.9670699238777161
1781200,ac,0.5206791162490845
2155890,hf-proc,0.9759464263916016
1825261,hf-proc,0.9533619284629822
2241482,rest,0.0
2094329,ac,0.9824062585830688
2116136,rest,0.0
1894221,hf-proc,0.7242856025695801
2281461,ac,0.5356450080871582
2222306,hf-proc,0.9843363761901855
1982848,rest,0.0
2010998,hf-proc,0.967625081539154
1839673,hf-proc,0.5479100942611694
1878174,ac,0.9386041164398193
1863905,ac,0.6206935048103333
2181486,hf-proc,0.7499122619628906
2092488,hf-proc,0.8716388940811157
2176893,hf-proc,0.6588566303253174
2142506,hf-proc,0.994562566280365
2304292,rest,0.0
1819524,ac,0.7961934208869934
2166541,hf-proc,0.9875683188438416
2040188,hf-proc,0.9914391040802002
2094378,hf-proc,0.9893680214881897
1956087,ac,0.9952448010444641
2141022,hf-proc,0.9822707772254944
2300396,ac,0.9867004752159119
2167925,rest,0.0
2027557,ac,0.967777669429779
1784538,ac,0.9561659097671509
1784449,rest,0.0
1807247,rest,0.0
1922948,hf-proc,0.9929881691932678
2205585,hf-proc,0.9853138327598572
2218050,ac,0.9925682544708252
2273906,rest,0.0
2037033,hf-proc,0.9414929747581482
1845666,hf-proc,0.7914183735847473
2158042,ac,0.9413852691650391
2250385,hf-proc,0.8183742165565491
2272594,rest,0.0
2190043,ac,0.8306113481521606
1841382,rest,0.0
2078803,hf-proc,0.9696707129478455
2133997,weather,0.9977083206176758
1884903,hf-proc,0.7958961725234985
2133946,ac,0.9051966667175293
1878843,ac,0.9315870404243469
2176000,rest,0.0
1956280,hf-proc,0.8781575560569763
2236045,ac,0.9740179777145386
2072235,hf-proc,0.9954527616500854
2258967,hf-proc,0.7779752612113953
1847305,hf-proc,0.9988574981689453
2259257,hf-proc,0.9963071346282959
2051505,ac,0.883951723575592
2060960,hf-proc,0.9906960725784302
2012073,ac,0.8676537275314331
2128088,hf-proc,0.9887554049491882
1819532,hf-proc,0.7051762938499451
2097058,hf-proc,0.8546422123908997
1856845,hf-proc,0.9710743427276611
2299409,hf-proc,0.9490590691566467
1787819,weather,0.9999854564666748
2301293,ac,0.509154200553894
2007042,rest,0.0
1864903,hf-proc,0.8379517793655396
1995463,rest,0.0
2245213,rest,0.0
2248804,rest,0.0
2313687,rest,0.0
2194390,weather,0.9911354780197144
1850339,ac,0.9801863431930542
1872606,hf-proc,0.7166649699211121
1910517,ac,0.9701834917068481
2172923,hf-proc,0.9837069511413574
2298255,ac,0.9583237171173096
1789199,ac,0.7521036267280579
2050636,ac,0.8319125771522522
1956018,ac,0.969956636428833
1837517,hf-proc,0.9262369871139526
2139171,ac,0.8957509398460388
2128703,hf-proc,0.9914721846580505
1897729,rest,0.0
1904742,hf-proc,0.6300022602081299
2293810,ac,0.9358759522438049
1884925,ac,0.7166153788566589
1803647,ac,0.5714079141616821
1887878,ac,0.6489114165306091
2136005,rest,0.0
1895358,hf-proc,0.9650533199310303
2166271,hf-proc,0.589110791683197
2305715,weather,0.8389768600463867
1818497,hf-proc,0.90473473072052
2008232,ac,0.9026525020599365
1933193,ac,0.5639183521270752
2179500,weather,0.874667227268219
1909170,hf-proc,0.9599877595901489
1923568,hf-proc,0.9763782024383545
2144446,ac,0.9505718350410461
1968288,hf-proc,0.8791986107826233
2110610,hf-proc,0.9807472825050354
2035399,hf-proc,0.9509148001670837
2094114,rest,0.0
2092502,ac,0.817474365234375
1861042,ac,0.5808276534080505
2068062,hf-proc,0.8569919466972351
1878875,hf-proc,0.6874201893806458
1826902,rest,0.0
1781468,hf-proc,0.7819972634315491
1912098,hf-proc,0.9939847588539124
2245459,hf-proc,0.9463988542556763
2059396,hf-proc,0.7453983426094055
1797878,ac,0.9927109479904175
1947123,ac,0.7773791551589966
2004140,ac,0.860163688659668
1985139,hf-proc,0.9235233068466187
1858212,rest,0.0
1811292,ac,0.9495525360107422
1864182,ac,0.9675945043563843
2014955,hf-proc,0.9931495785713196
1797028,rest,0.0
2082583,hf-proc,0.9897909760475159
2172184,hf-proc,0.8003020882606506
2227478,hf-proc,0.9797646999359131
1933809,ac,0.9864808320999146
1811745,hf-proc,0.929248034954071
1868940,rest,0.0
2271901,ac,0.9539875388145447
2225367,rest,0.0
2146183,weather,0.9999929666519165
2239738,hf-proc,0.9493886232376099
1958358,ac,0.5527811646461487
2297581,ac,0.8605450987815857
1846298,ac,0.9942586421966553
1795155,rest,0.0
2171542,hf-proc,0.7125323414802551
1944841,ac,0.9900732040405273
2005812,hf-proc,0.9544779658317566
2157654,rest,0.0
2147063,hf-proc,0.9760836362838745
1842479,hf-proc,0.9797065258026123
2005273,hf-proc,0.8201815485954285
1784065,hf-proc,0.864710807800293
2026576,hf-proc,0.9441254138946533
2056985,hf-proc,0.9936116337776184
2022118,ac,0.7044143676757812
1925136,ac,0.9903290271759033
2247638,hf-proc,0.9127477407455444
1926295,ac,0.983502209186554
1904256,ac,0.674130916595459
2252460,ac,0.9007918834686279
1805857,hf-proc,0.9668201208114624
2180991,rest,0.0
2221761,rest,0.0
1898201,ac,0.9939847588539124
1989300,hf-proc,0.9941347241401672
2136481,ac,0.9810219407081604
2240150,hf-proc,0.9757161140441895
1978857,ac,0.7126322984695435
2225883,ac,0.8113025426864624
2237312,hf-proc,0.9629877209663391
2222318,hf-proc,0.9794721603393555
2290398,ac,0.9278878569602966
2068739,rest,0.0
2132438,hf-proc,0.9630919694900513
1870884,weather,0.50103759765625
2114469,ac,0.9756929278373718
2168738,hf-proc,0.9976494908332825
1883563,hf-proc,0.9192809462547302
1989534,rest,0.0
2301482,hf-proc,0.9287972450256348
2095735,hf-proc,0.9650862812995911
1915240,hf-proc,0.996321439743042
2071976,hf-proc,0.9864025712013245
2218217,hf-proc,0.9977349042892456
1945834,hf-proc,0.980262041091919
2175991,hf-proc,0.555344820022583
1854839,hf-proc,0.9009227752685547
2200026,hf-proc,0.9952724575996399
1980294,ac,0.9727531671524048
2133678,rest,0.0
2237695,hf-proc,0.9201462268829346
2239974,ac,0.9900636076927185
2147974,ac,0.5706902742385864
2308005,hf-proc,0.8516445755958557
2155703,ac,0.9260365962982178
2004302,ac,0.9659156203269958
2053374,hf-proc,0.9351099133491516
1813458,ac,0.6187227964401245
2058903,ac,0.9715099930763245
1825934,rest,0.0
1984216,hf-proc,0.8957964777946472
2027860,ac,0.997880220413208
2208100,ac,0.873214840888977
1949176,ac,0.8384814858436584
2047610,hf-proc,0.9535785913467407
1903140,ac,0.7874463796615601
1894495,hf-proc,0.9923490285873413
1886053,rest,0.0
1888647,rest,0.0
2235158,hf-proc,0.7371581792831421
2242953,hf-proc,0.9923192858695984
1782929,ac,0.913483738899231
1872409,hf-proc,0.9939261078834534
2232460,rest,0.0
1927971,ac,0.9976769089698792
2293252,hf-proc,0.9145200252532959
2168798,ac,0.9550473690032959
2280495,hf-proc,0.7700327038764954
1780376,hf-proc,0.9941347241401672
1790658,ac,0.6007740497589111
2199522,hf-proc,0.9373829364776611
2252095,hf-proc,0.9922143816947937
1983588,ac,0.7846699357032776
1924004,hf-proc,0.9845458269119263
1924640,ac,0.9648882150650024
2175495,hf-proc,0.8734309077262878
1864956,ac,0.9899379014968872
2032399,ac,0.959440290927887
1927490,ac,0.9543717503547668
2225910,hf-proc,0.9798612594604492
2154447,rest,0.0
1877607,ac,0.9938608407974243
2070474,ac,0.8575892448425293
1785104,ac,0.6002176403999329
1959233,rest,0.0
2110238,hf-proc,0.9984176158905029
2253232,hf-proc,0.97334223985672
1884520,ac,0.9755303859710693
2150107,hf-proc,0.9842457175254822
1940923,hf-proc,0.9870545864105225
1938296,rest,0.0
2069603,ac,0.9099069833755493
2221584,ac,0.8347523808479309
1940084,ac,0.967333197593689
1997273,rest,0.0
1955328,ac,0.7526891827583313
1888420,hf-proc,0.9084556102752686
1844039,ac,0.9264702200889587
1933479,ac,0.9904866814613342
2210385,ac,0.5642785429954529
2255429,ac,0.9543505907058716
1871900,rest,0.0
1963705,rest,0.0
1974622,ac,0.9690031409263611
1909978,ac,0.9623913168907166
2294642,rest,0.0
1991198,ac,0.9728566408157349
2223684,hf-proc,0.7056329250335693
1795920,hf-proc,0.6235201358795166
2206328,hf-proc,0.9943581223487854
2215494,hf-proc,0.8539736866950989
2275882,hf-proc,0.8163331747055054
1969390,ac,0.9352874159812927
2242313,ac,0.6938361525535583
1832046,ac,0.9549424648284912
2074883,weather,0.9999271631240845
1792647,hf-proc,0.8992099165916443
2130906,ac,0.621828019618988
1950285,hf-proc,0.9932025074958801
1878920,hf-proc,0.9672250151634216
2229712,hf-proc,0.9977172613143921
1849690,rest,0.0
1840931,ac,0.9772841930389404
1858535,ac,0.9986672401428223
1894587,hf-proc,0.9842457175254822
1945792,ac,0.6843695044517517
1798768,rest,0.0
2000314,hf-proc,0.9261034727096558
1915542,ac,0.6669307947158813
2200029,hf-proc,0.7420947551727295
1953654,ac,0.9981433153152466
2202450,hf-proc,0.9979572296142578
1959594,hf-proc,0.9672560095787048
2247866,ac,0.9010098576545715
1846371,weather,0.5468289256095886
2227265,weather,0.9962419271469116
2148104,hf-proc,0.8334602117538452
1857160,rest,0.0
2175185,ac,0.6024125218391418
1912397,ac,0.936168372631073
2275085,weather,0.7255027890205383
1920301,hf-proc,0.7634837031364441
2297922,hf-proc,0.8721297383308411
1949884,ac,0.8344743251800537
2291432,hf-proc,0.9969722032546997
1872959,hf-proc,0.9092645049095154
1833101,hf-proc,0.6394265294075012
1790733,rest,0.0
1979603,hf-proc,0.8867150545120239
2181568,hf-proc,0.9881993532180786
1976701,ac,0.9381523132324219
2132058,hf-proc,0.9517735838890076
1977050,ac,0.9122409224510193
2154612,hf-proc,0.7595822811126709
1978040,hf-proc,0.9614253044128418
1842127,hf-proc,0.5097185969352722
1881882,ac,0.956043004989624
1878845,rest,0.0
2208578,rest,0.0
2214029,ac,0.9276259541511536
1816640,hf-proc,0.9692660570144653
2240515,ac,0.6260099411010742
2211869,rest,0.0
1847461,ac,0.9926256537437439
2181555,hf-proc,0.9973989725112915
1904923,hf-proc,0.9753900170326233
1795821,hf-proc,0.9585765600204468
2101074,hf-proc,0.6786997318267822
2190965,ac,0.9472591876983643
1932036,hf-proc,0.9869040250778198
2154996,hf-proc,0.9875444173812866
2003627,hf-proc,0.974773108959198
1917406,hf-proc,0.994455873966217
2182328,ac,0.9936054944992065
2244310,hf-proc,0.9652831554412842
1997293,hf-proc,0.5843304991722107
2047709,hf-proc,0.9685303568840027
1983716,rest,0.0
2195082,ac,0.7678857445716858
2090533,hf-proc,0.6863700151443481
1860625,hf-proc,0.9714016318321228
2074703,weather,0.6820246577262878
1960091,ac,0.8490660786628723
1889644,hf-proc,0.9860174059867859
2257984,rest,0.0
2280147,ac,0.9391923546791077
1796045,hf-proc,0.6706891655921936
1955519,ac,0.958634614944458
2147565,ac,0.9268683195114136
2222807,hf-proc,0.9891397356987
2039025,ac,0.87364661693573
1832659,hf-proc,0.7961340546607971
2182901,hf-proc,0.6042529940605164
1971247,ac,0.9864547252655029
1975261,rest,0.0
2009096,weather,0.9999988079071045
1899153,ac,0.9544779658317566
2206642,hf-proc,0.9960545301437378
2080747,hf-proc,0.9671940207481384
1962525,hf-proc,0.7291342616081238
2030085,hf-proc,0.9372682571411133
2229953,hf-proc,0.9846641421318054
2232894,ac,0.930647611618042
2189464,hf-proc,0.920647144317627
2303029,ac,0.982557475566864
1782545,weather,0.9999996423721313
1847246,ac,0.9929472208023071
2034292,hf-proc,0.557875394821167
2160486,ac,0.6057407259941101
1826890,ac,0.6737285852432251
2036148,ac,0.7735586762428284
1919398,hf-proc,0.8994751572608948
1857181,weather,0.996870219707489
1948287,ac,0.9258357286453247
2239362,hf-proc,0.9349318742752075
2154805,ac,0.9608416557312012
2205336,ac,0.836604654788971
1786068,rest,0.0
1941833,ac,0.9924227595329285
1971435,ac,0.8710092306137085
2198892,ac,0.960230827331543
2209937,rest,0.0
2239227,hf-proc,0.9980005621910095
1897858,hf-proc,0.9928370118141174
1866957,rest,0.0
2252096,hf-proc,0.8856314420700073
1869594,hf-proc,0.9359931349754333
2061977,ac,0.8135534524917603
2126237,hf-proc,0.9810037016868591
1805918,hf-proc,0.8090497255325317
2030512,hf-proc,0.9991012811660767
2232524,hf-proc,0.9901211261749268
1896693,ac,0.9934802055358887
2241480,hf-proc,0.9026525020599365
2152559,hf-proc,0.972933828830719
2184217,hf-proc,0.9992777705192566
1878849,hf-proc,0.9375547766685486
2081885,ac,0.8550662994384766
2059410,hf-proc,0.7972412705421448
2127092,rest,0.0
1862456,rest,0.0
1992059,ac,0.9300463795661926
2021352,weather,0.8096525073051453
1865413,hf-proc,0.8957052826881409
2032906,rest,0.0
2082630,hf-proc,0.9864938259124756
1909083,ac,0.9645057916641235
2287262,ac,0.968020498752594
1810496,hf-proc,0.9893062710762024
1993967,hf-proc,0.9364014267921448
1876435,hf-proc,0.9978384375572205
2109338,hf-proc,0.9445360898971558
1957175,ac,0.9219569563865662
1871809,hf-proc,0.9875683188438416
2201432,hf-proc,0.7721872329711914
1955679,hf-proc,0.9846346974372864
1898860,ac,0.9970130920410156
1815173,hf-proc,0.9947493672370911
1974098,ac,0.897784948348999
1801485,hf-proc,0.8351476788520813
2123805,hf-proc,0.9554439783096313
2274015,ac,0.8791986107826233
2104227,rest,0.0
2035631,hf-proc,0.9393594861030579
2104773,hf-proc,0.9725975394248962
2152722,hf-proc,0.9497160315513611
2300032,ac,0.9564718008041382
2241653,ac,0.8999598026275635
2006189,rest,0.0
2171914,hf-proc,0.9769347906112671
1894158,hf-proc,0.7059877514839172
2246536,rest,0.0
1924654,ac,0.9985363483428955
2041527,ac,0.8767399787902832
2297840,hf-proc,0.9419752359390259
1989063,ac,0.8653379082679749
2104194,ac,0.8143206238746643
1913065,rest,0.0
1912858,ac,0.9764232039451599
2239252,hf-proc,0.9959059953689575
1806205,ac,0.5226286053657532
2131526,ac,0.5864636301994324
2203611,hf-proc,0.9701834917068481
2216233,rest,0.0
1815717,hf-proc,0.9762653708457947
1927368,ac,0.9808025360107422
2001952,hf-proc,0.9922594428062439
1875811,ac,0.9127088785171509
1865159,ac,0.9875802993774414
2206053,hf-proc,0.9845902919769287
1923197,hf-proc,0.6966810822486877
2283967,rest,0.0
2137269,hf-proc,0.8669230937957764
2283849,hf-proc,0.970520555973053
2099010,hf-proc,0.9977916479110718
1882672,ac,0.9994600415229797
2149371,ac,0.8970882892608643
1842376,rest,0.0
1781788,hf-proc,0.9927951693534851
1988307,ac,0.6809847354888916
2006905,hf-proc,0.9467446208000183
1927855,hf-proc,0.9852713346481323
2055026,hf-proc,0.9887554049491882
2003451,ac,0.9739684462547302
2030717,hf-proc,0.9584600329399109
2111945,hf-proc,0.7272496223449707
2008765,hf-proc,0.5671426653862
2285874,ac,0.9662516117095947
2123411,hf-proc,0.9861780405044556
2048490,rest,0.0
2130603,hf-proc,0.7937461733818054
2152032,hf-proc,0.9674102663993835
1935263,ac,0.9853702783584595
1967262,ac,0.9648551344871521
2241638,ac,0.9562273025512695
1881418,rest,0.0
2115976,rest,0.0
1792975,ac,0.996160626411438
1822799,weather,0.9730620980262756
1987558,rest,0.0
2239791,hf-proc,0.9977656602859497
1904539,hf-proc,0.9795310497283936
1956122,ac,0.9409798979759216
1966133,hf-proc,0.9783018827438354
1838281,hf-proc,0.5420225262641907
2209381,hf-proc,0.9852713346481323
1929741,ac,0.7059244513511658
1927171,weather,0.9912885427474976
2212729,ac,0.9906960725784302
2124062,ac,0.9636775851249695
2201107,weather,0.9999853372573853
2248542,hf-proc,0.9732407331466675
2233521,hf-proc,0.6318215131759644
2207775,rest,0.0
2253210,weather,0.8790429830551147
2069919,hf-proc,0.996292769908905
2237239,hf-proc,0.9674717783927917
2072194,ac,0.622229814529419
1993441,hf-proc,0.930268406867981
2168710,hf-proc,0.5622366070747375
2244576,rest,0.0
2215170,hf-proc,0.9793540239334106
2121137,ac,0.7471088767051697
1993159,rest,0.0
2291062,hf-proc,0.8886622190475464
2167934,ac,0.9655115008354187
2031203,hf-proc,0.9973580241203308
2003452,rest,0.0
2287642,ac,0.8180541396141052
2127678,hf-proc,0.9964063763618469
1948969,hf-proc,0.9950467348098755
1989885,rest,0.0
1865775,rest,0.0
2195088,rest,0.0
2033079,hf-proc,0.5935209393501282
2255556,hf-proc,0.7500038743019104
1784540,ac,0.9989328980445862
1904310,hf-proc,0.9641530513763428
2235182,ac,0.8115360736846924
1909617,rest,0.0
1827640,hf-proc,0.8284536004066467
1910632,ac,0.6150878667831421
1889590,ac,0.9872649908065796
1880388,ac,0.9211805462837219
1901726,hf-proc,0.9501802921295166
2063341,rest,0.0
2046198,hf-proc,0.9756466746330261
1813980,ac,0.9638310074806213
1783079,hf-proc,0.9847230911254883
2087880,rest,0.0
2009800,hf-proc,0.9078854918479919
1910333,ac,0.9882901906967163
1875489,ac,0.9011839628219604
1844673,weather,0.9997158646583557
2275299,hf-proc,0.9620362520217896
2225962,hf-proc,0.6943026781082153
2172175,hf-proc,0.9827902317047119
1886120,ac,0.9782811403274536
1891756,rest,0.0
1964491,hf-proc,0.9751308560371399
1944918,hf-proc,0.9991655349731445
1911661,rest,0.0
2255650,hf-proc,0.9325147271156311
1986539,hf-proc,0.9527941942214966
1864785,ac,0.7121946215629578
1862115,rest,0.0
1963556,rest,0.0
2064503,ac,0.8935651183128357
2002849,ac,0.9710468649864197
2122034,ac,0.994562566280365
1824592,ac,0.9647555947303772
2058249,rest,0.0
2030635,hf-proc,0.9657061100006104
1936945,ac,0.9647889137268066
2000242,hf-proc,0.966663122177124
2168502,hf-proc,0.9994866847991943
1887156,ac,0.9057816863059998
1884434,ac,0.9849563241004944
1789839,ac,0.9495057463645935
1991185,hf-proc,0.5167173743247986
2011621,ac,0.8881054520606995
2232531,rest,0.0
1799974,hf-proc,0.7438198328018188
1783784,rest,0.0
1916600,ac,0.9153559803962708
2111684,hf-proc,0.6200466156005859
1927812,ac,0.9880620241165161
1906831,ac,0.8127930760383606
2254605,ac,0.9805992841720581
2250908,ac,0.9851717948913574
1878828,ac,0.993854820728302
2257557,ac,0.601944625377655
2100998,hf-proc,0.9912208914756775
1780882,weather,0.9961977601051331
1895642,ac,0.9703524708747864
2002609,hf-proc,0.9863631129264832
2222642,hf-proc,0.7376309037208557
1802175,hf-proc,0.991305410861969
2013624,rest,0.0
1795900,rest,0.0
1874522,hf-proc,0.9440222382545471
2272316,hf-proc,0.9814000129699707
1789040,ac,0.9865716695785522
1884798,ac,0.9381806254386902
2047814,rest,0.0
2282783,hf-proc,0.8692712783813477
1906938,hf-proc,0.8297680616378784
2012459,hf-proc,0.9946877956390381
1837663,ac,0.626781165599823
2233159,hf-proc,0.9054896235466003
1983333,hf-proc,0.9008791446685791
2084285,rest,0.0
1925567,ac,0.805708646774292
1783631,ac,0.9879926443099976
1841397,hf-proc,0.9785493016242981
2210160,ac,0.5370413661003113
1793493,hf-proc,0.74669349193573
2036937,ac,0.9357587099075317
1973551,hf-proc,0.9123581051826477
1930494,ac,0.9455755352973938
1954949,hf-proc,0.9996147155761719
2110237,hf-proc,0.9949690699577332
2085049,rest,0.0
1879590,rest,0.0
1907319,hf-proc,0.9189906120300293
2297819,hf-proc,0.6990490555763245
2251946,rest,0.0
2257665,hf-proc,0.9300782084465027
2288602,weather,0.9999943971633911
2294713,hf-proc,0.8771088719367981
2109934,ac,0.5999540090560913
2119166,rest,0.0
2207343,hf-proc,0.9993809461593628
1800382,rest,0.0
2080911,hf-proc,0.9988774657249451
1927213,ac,0.9461754560470581
1903471,hf-proc,0.5704659223556519
2305323,ac,0.7979506850242615
2104714,hf-proc,0.9637458920478821
1804308,ac,0.9815420508384705
2254079,hf-proc,0.9416541457176208
1837819,ac,0.5331543684005737
2112551,hf-proc,0.8092760443687439
1835578,hf-proc,0.9957436919212341
1893721,hf-proc,0.9417077898979187
2050689,ac,0.875361442565918
2232438,ac,0.5023193359375
2102491,hf-proc,0.973869264125824
2084529,hf-proc,0.9816126823425293
1887232,ac,0.9358466863632202
2091955,hf-proc,0.9686492681503296
1920277,hf-proc,0.697351336479187
2152192,hf-proc,0.959307074546814
1922389,ac,0.9309306740760803
1895804,hf-proc,0.9981684684753418
2158015,ac,0.9395537972450256
1878385,ac,0.974531888961792
1981706,hf-proc,0.972362220287323
1841333,rest,0.0
2185986,hf-proc,0.999808132648468
2306233,rest,0.0
2302106,rest,0.0
1833323,ac,0.5031737685203552
1799193,rest,0.0
1824108,ac,0.7503241300582886
2253184,hf-proc,0.9774355292320251
2266580,ac,0.8780269622802734
1884929,hf-proc,0.9501802921295166
1853972,ac,0.9464236497879028
1834317,ac,0.9231777787208557
1950645,ac,0.896659255027771
1858357,hf-proc,0.9095059633255005
2065284,hf-proc,0.8188817501068115
2055861,ac,0.9558166265487671
1989577,ac,0.5808276534080505
2112848,hf-proc,0.9510058760643005
1798468,hf-proc,0.9970014691352844
1807842,hf-proc,0.7338334918022156
1868769,ac,0.9718057513237
1840188,rest,0.0
1916969,hf-proc,0.9996302127838135
2229082,hf-proc,0.9968641400337219
2088518,hf-proc,0.8651671409606934
2116368,hf-proc,0.9973989725112915
1942520,hf-proc,0.9772191047668457
1843897,hf-proc,0.9988120794296265
1891005,hf-proc,0.9913222789764404
2091566,hf-proc,0.9934357404708862
1844394,hf-proc,0.9945730566978455
2031141,hf-proc,0.7621586322784424
2010891,hf-proc,0.9756001234054565
2132710,hf-proc,0.6501896977424622
2116740,hf-proc,0.5189576148986816
1787473,rest,0.0
1952120,hf-proc,0.7631309032440186
2159862,hf-proc,0.9776285290718079
2119785,hf-proc,0.998795747756958
